index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,35814.88395516153
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,36006.3278218282
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,36197.77168849487
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,36382.956055161536
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,36568.140421828204
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,36759.58428849487
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,36951.02815516154
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,37136.21252182821
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,37321.39688849488
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,37512.840755161546
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,37704.284621828214
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,37889.46898849488
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,38074.65335516155
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,38266.09722182822
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,38457.54108849489
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,38642.725455161555
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,38827.90982182822
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,39019.35368849489
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,39210.79755516156
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,39395.98192182823
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,39581.1662884949
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,39772.610155161565
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,39964.05402182823
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,40149.2383884949
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,40334.42275516157
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,40525.86662182824
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,40717.310488494906
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,40902.494855161574
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,41087.67922182824
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,41279.12308849491
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,41470.56695516158
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,41655.75132182825
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,41840.935688494916
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,42032.379555161584
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,42223.82342182825
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,42409.00778849492
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,42594.19215516159
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,42785.63602182826
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,42977.079888494925
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,43162.26425516159
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,43347.44862182826
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,43538.89248849493
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,43730.3363551616
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,43915.52072182827
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,44100.705088494935
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,44292.1489551616
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,44483.59282182827
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,44668.77718849494
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,44853.96155516161
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,45045.405421828276
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,45236.849288494945
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,45422.03365516161
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,45607.21802182828
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,45798.66188849495
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,45990.10575516162
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,46175.290121828286
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,46360.474488494954
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,46551.91835516162
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,46743.36222182829
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,46928.54658849496
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,47113.73095516163
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,47305.174821828296
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,47496.618688494964
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,47681.80305516163
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,47866.9874218283
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,48058.43128849497
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,48249.87515516164
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,48435.059521828305
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,48620.24388849497
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,48811.68775516164
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,49003.13162182831
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,49188.31598849498
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,49373.50035516165
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,49564.944221828315
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,49756.38808849498
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,49941.57245516165
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,50126.75682182832
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,50318.20068849499
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,50509.644555161656
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,50694.828921828324
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,50880.01328849499
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,51071.45715516166
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,51262.90102182833
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,51448.085388495
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,51633.269755161666
