index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2011-12-31,1652.725,98.8168,15296.7,8.5,97.9,1661.5356049931113,0.07,97.09776057514559,1376.9585,1457.4615,1457.4615,1451.6119,1451.6119,201.1130999999998,2333.190305929609
2012-01-31,1656.095238095238,99.7093,14734.5,8.3,103.3864,1661.1,0.08,97.42044,1367.6742,1436.2345,1436.2345,1418.0216,1418.0216,238.07363809523804,2571.263944024847
2012-02-29,1743.095238095238,100.038,14520.3,8.3,101.3439,1661.258842261065,0.1,97.69128410429514,1380.0497,1457.4794,1457.4794,1432.2041,1432.2041,310.89113809523815,2882.1550821200854
2012-03-31,1675.0568181818182,99.586,14580.3,8.2,98.2955,1661.6473887448205,0.13,97.94729116654146,1382.0585,1464.8677,1464.8677,1439.9425,1439.9425,235.11431818181813,3117.2694003019033
2012-04-30,1648.5394736842104,100.1877,14670.4,8.2,98.954,1659.9,0.14,98.15989,1391.2354,1475.1926,1475.1926,1451.297,1451.297,197.24247368421038,3314.5118739861136
2012-05-31,1585.1136363636365,99.8458,14775.5,8.2,98.1488,1655.4602590388529,0.16,98.3428447961524,1394.533,1478.4602,1478.4602,1456.8258,1456.8258,128.28783636363642,3442.79971034975
2012-06-30,1595.6315789473686,100.1427,14815.9,8.2,100.9721,1649.294423168033,0.16,98.50900361036257,1395.6412,1472.1758,1472.1758,1451.4806,1451.4806,144.15097894736846,3586.9506892971185
2012-07-31,1592.784090909091,100.0497,14807.7,8.2,99.4651,1645.3,0.16,98.82568,1404.5201,1484.4961,1484.4961,1462.5535,1462.5535,130.230590909091,3717.1812802062095
2012-08-31,1625.6818181818182,99.8597,14815.2,8.1,95.7604,1644.4354829059455,0.13,99.31560294753143,1413.5979,1500.6271,1500.6271,1475.4724,1475.4724,150.20941818181814,3867.390698388028
2012-09-30,1741.925,99.8234,14738.9,7.8,96.5395,1648.0917074527192,0.14,99.91916451862049,1406.2769,1478.7445,1478.7445,1443.0568,1443.0568,298.8681999999999,4166.258898388028
2012-10-31,1746.3478260869565,99.4857,14877.7,7.8,103.3996,1666.1,0.16,100.45154000000001,1401.8792,1448.2666,1448.2666,1424.7559,1424.7559,321.5919260869564,4487.850824474985
2012-11-30,1724.3522727272727,100.2198,15363.0,7.7,104.6564,1698.8113017458084,0.16,100.84287137740752,1408.7584,1448.4714,1448.4714,1441.3032,1441.3032,283.0490727272727,4770.899897202257
2012-12-31,1687.342105263158,101.0522,15462.5,7.9,99.0783,1746.4866648188647,0.16,101.11417583273493,1443.5945,1511.763,1511.763,1509.0128,1509.0128,178.32930526315795,4949.229202465415
2013-01-31,1671.8863636363635,100.7283,14858.2,8.0,97.8017,1796.0,0.14,101.21783,1447.6469,1521.5992,1521.5992,1501.7009,1501.7009,170.18546363636347,5119.4146661017785
2013-02-28,1630.6875,101.2369,14672.3,7.7,98.9136,1840.4241374245746,0.15,101.1623944006407,1428.9506,1490.432,1490.432,1458.8131,1458.8131,171.87439999999992,5291.289066101778
2013-03-31,1591.0125,101.159,14711.7,7.5,99.1332,1889.318102181537,0.14,100.94147177737808,1409.3959,1460.7152,1460.7152,1429.0812,1429.0812,161.93129999999996,5453.220366101778
2013-04-30,1485.904761904762,100.7622,14808.6,7.6,99.9354,1936.6,0.15,100.6034,1402.3287,1451.214,1451.214,1430.9294,1430.9294,54.97536190476194,5508.19572800654
2013-05-31,1416.142857142857,101.0469,14932.3,7.5,99.5938,1985.4731922865344,0.11,100.1327392614322,1387.408,1433.4720000000002,1433.4720000000002,1417.7328,1417.7328,-1.589942857142887,5506.605785149397
2013-06-30,1342.7,101.3055,15045.2,7.5,97.2092,2031.7862945652253,0.09,99.6127240043878,1381.6771,1435.7236,1435.7236,1425.162,1425.162,-82.46199999999999,5424.143785149397
2013-07-31,1284.3478260869565,100.2932,15097.3,7.3,98.404,2072.3,0.09,99.34376,1351.4526,1387.0948,1387.0948,1379.4274,1379.4274,-95.07957391304353,5329.064211236354
2013-08-31,1345.047619047619,101.195,15131.7,7.2,99.0137,2104.30169691557,0.08,99.40310798642643,1352.4066,1386.2267,1386.2267,1377.7087,1377.7087,-32.66108095238087,5296.403130283973
2013-09-30,1348.4642857142858,101.2834,15052.6,7.2,96.5252,2134.2250101583704,0.08,99.7676834491482,1364.5519,1405.8198,1405.8198,1393.2771,1393.2771,-44.81281428571424,5251.590315998259
2013-10-31,1314.4021739130435,101.4163,15212.3,7.2,95.0186,2208.8,0.09,100.42721999999999,1381.1165,1424.3938,1424.3938,1419.8268,1419.8268,-105.42462608695655,5146.165689911302
2013-11-30,1277.4166666666667,101.4165,15655.3,6.9,96.3467,2330.273871767974,0.08,101.3337120766001,1377.1117,1398.0464,1398.0464,1409.2028,1409.2028,-131.78613333333328,5014.379556577969
2013-12-31,1221.5875,101.3819,15839.4,6.7,96.8031,2493.942519720845,0.09,102.42643183191386,1382.9019,1387.3352,1387.3352,1409.0679,1409.0679,-187.48039999999992,4826.899156577969
2014-01-31,1243.0681818181818,100.1818,15170.7,6.6,95.1042,2614.6,0.07,102.90374,1373.4224,1369.7733,1369.7733,1371.629,1371.629,-128.56081818181815,4698.338338396151
2014-02-28,1298.7125,101.2442,14951.8,6.7,93.8141,2674.091935410447,0.07,102.68740930226281,1384.3481,1393.9631,1393.9631,1391.0939,1391.0939,-92.38139999999999,4605.956938396151
2014-03-31,1336.5595238095239,102.136,15015.4,6.7,91.8105,2692.050604111101,0.08,101.84332155149862,1378.0093,1400.0970000000002,1400.0970000000002,1398.7498,1398.7498,-62.1902761904762,4543.766662205675
2014-04-30,1299.175,101.9852,15137.0,6.2,92.1915,2705.9,0.09,101.14551999999999,1330.8608,1332.5814,1332.5814,1325.6956,1325.6956,-26.52060000000006,4517.246062205675
2014-05-31,1288.9125,102.2936,15238.9,6.3,91.5547,2725.477426653207,0.09,100.69282058199295,1330.9849,1340.0575,1340.0575,1340.366,1340.366,-51.453500000000076,4465.7925622056755
2014-06-30,1277.857142857143,102.6556,15354.6,6.1,88.4374,2748.208739992189,0.1,100.51224407856085,1324.0305,1337.3982,1337.3982,1335.2643,1335.2643,-57.40715714285716,4408.385405062818
2014-07-31,1312.9891304347825,103.147,15389.2,6.2,97.4556,2767.3,0.09,100.5779,1318.0079999999996,1307.2762,1307.2762,1316.7279,1316.7279,-3.7387695652175807,4404.6466354976
2014-08-31,1297.005,102.6082,15380.4,6.1,91.8039,2780.5444050149467,0.09,100.89764732410728,1324.2804,1324.4129999999998,1324.4129999999998,1327.4646,1327.4646,-30.45959999999991,4374.1870354976
2014-09-30,1241.3295454545455,102.6413,15298.8,5.9,90.102,2788.205680395913,0.09,101.38143435629844,1325.47,1323.2512,1323.2512,1316.2157,1316.2157,-74.88615454545447,4299.300880952145
2014-10-31,1223.5652173913045,102.5636,15481.6,5.7,81.6224,2793.4,0.09,101.63324,1335.1727,1344.1886,1344.1886,1338.5786,1338.5786,-115.01338260869557,4184.287498343449
2014-11-30,1176.4125,103.4288,15894.3,5.8,84.89299999999999,2796.2033403935193,0.09,101.56924400876572,1342.8837,1355.3877,1355.3877,1361.9072,1361.9072,-185.4947000000002,3998.7927983434492
2014-12-31,1200.4404761904761,103.1127,16048.1,5.6,89.6342,2797.061336422504,0.12,101.22215727892271,1312.7194,1294.1667,1294.1667,1313.501,1313.501,-113.06052380952383,3885.732274533925
2015-01-31,1249.3333333333333,102.677,15421.1,5.7,90.4451,2797.5,0.11,100.82571999999999,1301.6903,1289.0734,1289.0734,1285.9292,1285.9292,-36.59586666666678,3849.1364078672586
2015-02-28,1231.1,101.957,15244.9,5.5,88.6214,2797.788825742453,0.11,100.46139150388962,1278.2959,1246.4009,1246.4009,1246.8242,1246.8242,-15.72420000000011,3833.4122078672585
2015-03-31,1180.6363636363635,102.263,15311.7,5.4,84.8382,2798.035874748128,0.11,100.04686547472505,1274.1058,1243.1002,1243.1002,1249.7433,1249.7433,-69.10693636363658,3764.305271503622
2015-04-30,1198.2525,102.1316,15401.8,5.4,85.5672,2798.5,0.12,99.60722,1262.8627,1228.102,1228.1019999999999,1240.8177,1240.8177,-42.565200000000004,3721.740071503622
2015-05-31,1197.6842105263158,102.0859,15530.3,5.6,85.1943,2799.271927944864,0.12,99.10766033851604,1265.0936,1248.018,1248.018,1262.3623,1262.3623,-64.67808947368417,3657.061982029938
2015-06-30,1182.2477272727276,101.6587,15620.5,5.3,88.78399999999998,2800.348808152169,0.13,98.68004905839426,1227.9142,1169.8414,1169.8414,1200.3453,1200.3453,-18.097572727272336,3638.9644093026654
2015-07-31,1131.5804347826086,102.323,15647.0,5.2,100.2145,2802.1,0.13,98.92733,1210.2933,1120.9617,1120.9617,1152.2594,1152.2594,-20.67896521739135,3618.2854440852743
2015-08-31,1117.525,102.0213,15626.3,5.1,94.9551,2804.5493850807093,0.14,99.97969612722609,1234.4493,1148.0892,1148.0892,1177.5902,1177.5902,-60.065200000000004,3558.2202440852743
2015-09-30,1124.904545454545,101.6204,15513.4,5.0,98.7316,2807.4454709232105,0.14,101.61104557133082,1251.5919999999999,1147.1743,1147.1743,1168.9843,1168.9843,-44.07975454545499,3514.140489539819
2015-10-31,1157.1227272727276,101.5941,15696.8,5.0,96.7952,2810.1,0.12,102.95654,1283.6864,1185.1211,1185.1211,1207.126,1207.126,-50.00327272727236,3464.1372168125467
2015-11-30,1088.3880952380953,101.2991,16095.8,5.1,95.6658,2812.202652601129,0.12,103.77575560266571,1308.5444,1219.5011,1219.5011,1250.2288,1250.2288,-161.84070476190482,3302.296512050642
2015-12-31,1068.3166666666666,100.9993,16221.5,5.0,92.8071,2813.9154173482684,0.24,104.15939220171155,1317.9015,1227.6909,1227.6909,1264.0492,1264.0492,-195.73253333333332,3106.5639787173086
2016-01-31,1095.6550000000002,101.706,15625.7,4.9,91.2743,2815.3,0.34,104.30306999999999,1324.1378,1239.5453,1239.5453,1252.8347,1252.8347,-157.1796999999999,2949.384278717309
2016-02-29,1194.892857142857,101.1106,15486.6,4.9,96.9092,2816.320616166957,0.38,104.25741127678768,1306.5428,1206.2015,1206.2015,1216.8468,1216.8468,-21.95394285714292,2927.430335860166
2016-03-31,1246.3119047619048,100.9595,15576.8,5.0,99.3279,2817.284607444161,0.36,104.04888848527044,1301.5485,1202.3169,1202.3169,1215.3877,1215.3877,30.924204761904775,2958.354540622071
2016-04-30,1241.452380952381,100.5583,15648.7,5.0,95.8547,2819.1,0.37,103.88816,1302.3138,1207.9014,1207.9014,1225.6238,1225.6238,15.82858095238089,2974.183121574452
2016-05-31,1259.755,100.5821,15745.7,4.8,97.1167,2822.0773361805686,0.37,103.80179580319893,1286.8477,1169.7822,1169.7822,1197.7272,1197.7272,62.02780000000007,3036.210921574452
2016-06-30,1273.5795454545453,100.8661,15851.8,4.9,100.161,2825.907061168161,0.38,103.80892228563036,1289.865,1176.6338,1176.6338,1205.072,1205.072,68.50754545454538,3104.7184670289976
2016-07-31,1337.4285714285713,101.1049,15874.4,4.8,96.1285,2830.1,0.39,103.99592,1298.7202,1187.534,1187.5339999999999,1217.9379,1217.9379,119.49067142857143,3224.2091384575688
2016-08-31,1340.8613636363634,100.7339,15864.6,4.9,97.6634,2834.408982617536,0.4,104.3797321472317,1306.3098,1199.1953,1199.1953,1226.0079,1226.0079,114.85346363636336,3339.062602093932
2016-09-30,1326.6181818181822,101.1269,15750.3,5.0,94.4506,2838.739773509027,0.4,104.85897327302813,1331.7373,1245.7979,1245.7979,1261.7355,1261.7355,64.88268181818216,3403.945283912114
2016-10-31,1268.9285714285716,101.4347,15899.5,4.9,104.8749,2843.7,0.4,104.96121000000001,1310.0046,1191.2664,1191.2664,1215.4138,1215.4138,53.51477142857152,3457.4600553406854
2016-11-30,1240.2931818181814,101.5178,16260.2,4.7,98.4258,2849.019966050978,0.41,104.60026287114825,1306.7657,1182.2089,1182.2089,1227.0894,1227.0894,13.203781818181369,3470.663837158867
2016-12-31,1152.165,101.8808,16394.3,4.7,100.4022,2854.7881233920466,0.54,103.83126015559613,1293.7996,1168.5216,1168.5216,1220.8445,1220.8445,-68.67949999999996,3401.9843371588668
2017-01-31,1192.647619047619,102.4892,15854.4,4.7,101.7498,2859.131,0.65,103.16561999999999,1282.4457,1162.9331,1162.9331,1196.0956,1196.0956,-3.447980952381158,3398.536356206486
2017-02-28,1233.39,102.4152,15627.9,4.6,93.8297,2861.568197873678,0.66,102.7306837456086,1282.0742,1171.7147,1171.7147,1201.3966,1201.3966,31.993400000000065,3430.529756206486
2017-03-31,1231.0630434782609,102.1635,15635.0,4.4,104.4856,2862.844374487102,0.79,102.44084464866985,1243.5757,1090.5886,1090.5886,1128.7639,1128.7639,102.29914347826093,3532.828899684747
2017-04-30,1267.15,103.3416,15686.6,4.4,121.9836,2864.091,0.9,102.40114,1220.492,1041.6105,1041.6105,1074.5386,1074.5386,192.6114,3725.4402996847466
2017-05-31,1245.2499999999998,103.1555,15759.5,4.4,109.3563,2865.679166676245,0.91,102.61875604264496,1250.0665,1096.1628,1096.1628,1134.0914,1134.0914,111.15859999999975,3836.5988996847464
2017-06-30,1261.2772727272725,103.2793,15843.0,4.3,104.4286,2867.2789077183284,1.04,103.01422891915882,1267.7928,1120.9116,1120.9116,1161.4353,1161.4353,99.84197272727238,3936.4408724120185
2017-07-31,1235.1,103.1101,15841.1,4.3,96.0616,2867.555,1.15,103.19928,1290.4087,1165.8347,1165.8347,1204.6295,1204.6295,30.4704999999999,3966.9113724120184
2017-08-31,1282.0595238095234,102.8276,15810.2,4.4,90.285,2866.1926036718705,1.16,103.08834801908259,1303.4189999999999,1200.2822,1200.2822,1235.8943,1235.8943,46.16522380952347,4013.076596221542
2017-09-30,1317.0452380952381,102.7012,15679.3,4.2,99.4016,2863.251192221417,1.15,102.78177004232994,1264.4219,1119.8423,1119.8423,1158.9128,1158.9128,158.13243809523806,4171.20903431678
2017-10-31,1280.677272727273,104.0931,15819.9,4.1,94.6351,2858.136,1.15,102.78255,1281.7758,1148.4988,1148.4988,1190.1138,1190.1138,90.56347272727294,4261.772507044053
2017-11-30,1283.1886363636365,104.4259,16285.8,4.2,97.7291,2851.1141354123724,1.16,103.17322842354693,1295.3984,1165.7693,1165.7693,1218.4209,1218.4209,64.76773636363646,4326.54024340769
2017-12-31,1265.6736842105265,104.4342,16305.9,4.1,95.4237,2841.53862420836,1.3,103.87250140342094,1313.3094,1185.9551,1185.9551,1236.8206,1236.8206,28.853084210526504,4355.393327618216
2018-01-31,1332.8090909090906,104.0461,15718.6,4.1,94.0943,2828.4629999999997,1.41,104.18644,1319.4026,1200.395,1200.395,1226.837,1226.837,105.97209090909064,4461.365418527306
2018-02-28,1333.775,105.1667,15577.0,4.1,86.7339,2813.469431709653,1.42,104.03381284540077,1341.2822,1249.3715,1249.3715,1265.319,1265.319,68.45600000000013,4529.821418527306
2018-03-31,1325.5619047619048,105.2262,15610.8,4.0,89.0964,2793.621652958386,1.51,103.4729948462794,1322.335,1218.5232,1218.5232,1239.1564,1239.1564,86.4055047619047,4616.226923289211
2018-04-30,1334.3775,105.7471,15668.9,4.0,91.6606,2772.949,1.69,103.12571,1320.0770000000002,1219.796,1219.796,1239.6753,1239.6753,94.70219999999995,4710.929123289211
2018-05-31,1303.6119047619045,104.965,15772.6,3.8,84.5408,2750.431514960857,1.7,103.08674523445008,1316.5586,1209.7821,1209.7821,1239.8397,1239.8397,63.772204761904504,4774.7013280511155
2018-06-30,1282.1261904761905,105.7913,15807.7,4.0,82.8516,2727.008036421455,1.82,103.33402793193443,1348.3887,1275.8915,1275.8915,1294.2452,1294.2452,-12.11900952380961,4762.582318527306
2018-07-31,1238.0636363636365,106.2412,15804.0,3.8,86.3527,2697.86,1.91,103.72822,1344.9723,1253.969,1253.969,1271.5825,1271.5825,-33.51886363636345,4729.063454890942
2018-08-31,1201.8590909090906,106.7033,15772.1,3.8,84.1353,2663.147404898591,1.91,104.23752939041435,1365.1123,1286.1808,1286.1808,1295.0645,1295.0645,-93.20540909090937,4635.858045800032
2018-09-30,1199.1974999999998,106.71,15606.6,3.7,84.9935,2625.9638435034217,1.95,104.78831995035078,1370.2954,1285.6598,1285.6598,1284.8389,1284.8389,-85.6414000000002,4550.216645800032
2018-10-31,1214.7260869565218,106.6054,15708.8,3.8,89.7602,2594.652,2.19,105.08967,1379.5656,1301.6698,1301.6698,1296.7837,1296.7837,-82.05761304347811,4468.159032756554
2018-11-30,1221.275,106.8101,16191.0,3.7,94.5504,2572.9394669303874,2.2,105.07044108149114,1368.61,1270.5305,1270.5305,1284.5747,1284.5747,-63.2996999999998,4404.859332756554
2018-12-31,1249.886842105263,107.4963,16197.0,3.9,92.4648,2557.4470939568773,2.27,104.75700567881523,1386.4379,1319.6094,1319.6094,1325.1094,1325.1094,-75.22255789473706,4329.636774861817
2019-01-31,1291.6295454545455,106.879,15628.1,4.0,95.828,2536.673,2.4,104.32185,1371.6292,1309.3994,1309.3994,1292.3236,1292.3236,-0.6940545454544917,4328.942720316362
2019-02-28,1319.755,106.3204,15429.4,3.8,88.185,2511.4805061525594,2.4,103.85122946087559,1360.2585,1294.846,1294.846,1277.7864,1277.7864,41.96860000000015,4370.911320316362
2019-03-31,1302.2857142857142,106.3014,15425.8,3.8,86.8728,2478.309531550287,2.41,103.31648019412121,1352.5165,1291.4485,1291.4485,1273.9329,1273.9329,28.352814285714203,4399.264134602076
2019-04-30,1287.65,105.3737,15474.7,3.6,92.3138,2452.784,2.42,103.25086999999999,1321.0128,1223.2389,1223.2389,1215.0728,1215.0728,72.57720000000018,4471.841334602077
2019-05-31,1283.1047619047622,105.5026,15540.7,3.6,89.0457,2435.5826140648082,2.39,103.74349420310614,1339.2673,1251.0492,1251.0492,1240.8026,1240.8026,42.302161904762215,4514.143496506839
2019-06-30,1358.4875,106.0976,15622.9,3.7,86.161,2428.6098980012825,2.38,104.66663429639065,1376.2574,1310.1107,1310.1107,1292.523,1292.5230000000001,65.96449999999982,4580.107996506839
2019-07-31,1414.6108695652176,105.6872,15634.2,3.7,89.1033,2436.438,2.4,105.47381000000001,1384.0002,1309.5912,1309.5912,1290.6616,1290.6616,123.94926956521772,4704.057266072057
2019-08-31,1497.102380952381,106.3504,15596.6,3.7,82.1606,2460.380502958759,2.13,106.03108514626379,1407.9366,1346.3842,1346.3842,1324.0356,1324.0356,173.06678095238112,4877.124047024438
2019-09-30,1510.3357142857142,105.6556,15487.4,3.5,85.0081,2507.6953904973857,2.04,106.36304863181904,1387.0057,1290.3964,1290.3964,1275.4841,1275.4841,234.85161428571428,5111.975661310153
2019-10-31,1495.0954545454545,105.059,15648.3,3.6,88.7974,2637.32,1.83,106.68579,1378.5991,1263.0059,1263.0059,1265.036,1265.036,230.0594545454544,5342.035115855607
2019-11-30,1471.9214285714286,106.1088,16080.2,3.5,88.8338,2849.693120754191,1.55,107.009090799961,1378.6023,1236.9697,1236.9697,1273.5636,1273.5636,198.35782857142863,5540.392944427035
2019-12-31,1480.025,106.3594,16159.7,3.5,84.2008,3158.9729608102393,1.55,107.35450441836613,1390.8428,1241.8972,1241.8972,1306.1389,1306.1389,173.88610000000017,5714.279044427036
2020-01-31,1560.6681818181814,106.1753,15573.4,3.6,96.8362,3559.553,1.55,107.71144,1364.0145,1173.6438,1173.6438,1245.5057,1245.5057,315.1624818181815,6029.441526245218
2020-02-29,1600.423684210526,106.1291,15424.9,3.5,94.5223,3567.418125,1.58,107.75230714285713,1363.2316,1169.3843,1169.3843,1239.2953,1239.2953,361.12838421052606,6390.569910455743
2020-03-31,1593.7636363636366,100.7116,15365.1,4.4,89.7012,3575.28325,0.65,107.79317428571429,1352.1942,1189.1976,1189.1976,1254.1927,1254.1927,339.5709363636365,6730.14084681938
2020-04-30,1680.03,84.6314,13174.9,14.7,93.5693,3583.148375,0.05,107.83404142857141,1800.0059,1863.3018,1863.3018,1808.3867,1808.3867,-128.35670000000005,6601.78414681938
2020-05-31,1715.697368421053,87.9577,13637.7,13.3,90.218,3591.0135,0.05,107.87490857142856,1752.8722,1832.0964,1832.0964,1786.7164,1786.7164,-71.01903157894708,6530.765115240433
2020-06-30,1734.0318181818182,94.4333,14519.4,11.1,92.2353,3598.878625,0.08,107.91577571428572,1676.8269,1759.1279,1759.1279,1741.8551,1741.8551,-7.82328181818184,6522.941833422252
2020-07-31,1840.80652173913,94.7385294117647,14778.7,10.96078431372549,92.87774509803921,3606.74375,0.09,107.95664285714285,1671.5026,1749.4655,1749.4655,1740.6936,1740.6936,100.11292173912989,6623.054755161382
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1660.828,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,6880.351421828048
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1660.828,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,7137.648088494714
