index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,45837.3961551615
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,45930.09422182816
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,46022.79228849483
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,46133.298655161496
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,46243.805021828164
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,46336.50308849483
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,46429.20115516149
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,46539.70752182816
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,46650.21388849483
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,46742.91195516149
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,46835.61002182816
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,46946.116388494826
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,47056.622755161494
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,47149.32082182816
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,47242.01888849482
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,47352.52525516149
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,47463.03162182816
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,47555.72968849482
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,47648.42775516149
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,47758.934121828155
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,47869.44048849482
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,47962.13855516149
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,48054.83662182815
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,48165.34298849482
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,48275.84935516149
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,48368.54742182815
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,48461.24548849482
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,48571.751855161485
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,48682.25822182815
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,48774.95628849482
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,48867.65435516148
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,48978.16072182815
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,49088.66708849482
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,49181.36515516148
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,49274.063221828146
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,49384.569588494815
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,49495.07595516148
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,49587.77402182815
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,49680.47208849481
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,49790.97845516148
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,49901.48482182815
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,49994.18288849481
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,50086.880955161476
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,50197.387321828144
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,50307.89368849481
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,50400.59175516148
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,50493.28982182814
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,50603.79618849481
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,50714.30255516148
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,50807.00062182814
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,50899.698688494806
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,51010.205055161474
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,51120.71142182814
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,51213.409488494806
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,51306.10755516147
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,51416.61392182814
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,51527.12028849481
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,51619.81835516147
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,51712.516421828135
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,51823.0227884948
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,51933.52915516147
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,52026.227221828136
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,52118.9252884948
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,52229.43165516147
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,52339.93802182814
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,52432.6360884948
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,52525.334155161465
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,52635.84052182813
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,52746.3468884948
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,52839.044955161466
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,52931.74302182813
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,53042.2493884948
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,53152.75575516147
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,53245.45382182813
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,53338.151888494795
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,53448.65825516146
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,53559.16462182813
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,53651.862688494795
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,53744.56075516146
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,53855.06712182813
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,53965.573488494796
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,54058.27155516146
2020-08-31,1993.2166666666665,94.25944509803922,14783.126,11.05686274509804,91.75548431372549,4052.108875,0.0482,116.74751,1867.5731,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,54150.969621828124
